iter	MultiClass
0	1.034966473
1	0.9875433761
2	0.9512797607
3	0.9241812275
4	0.9035502022
5	0.8852930018
6	0.8708933156
7	0.8591244527
8	0.8496448242
9	0.842858275
10	0.8179970397
11	0.7982799417
12	0.78332341
13	0.7710508303
14	0.7599143711
15	0.7527327136
16	0.7451135728
17	0.7386920319
18	0.7334366117
19	0.7285219837
20	0.7253024256
21	0.7221445294
22	0.7196539906
23	0.7183053107
24	0.71556249
25	0.7137659025
26	0.7124187743
27	0.7114679652
28	0.7101969965
29	0.709535169
30	0.7083442769
31	0.7077690857
32	0.7073159734
33	0.7064936994
34	0.7057454951
35	0.7050417921
36	0.7044807417
37	0.7042223025
38	0.7041746951
39	0.7039363246
40	0.7036745187
41	0.7035220062
42	0.7032724598
43	0.7033064055
44	0.703271067
45	0.7026099406
46	0.7024920843
47	0.702305355
48	0.7022737442
49	0.7021957376
50	0.7021553172
51	0.7021664442
52	0.701964933
53	0.7019640199
54	0.7016605406
55	0.701613797
56	0.7012743887
57	0.7012433743
58	0.701219239
59	0.7010600553
60	0.7010616379
61	0.7010695374
62	0.7009630631
63	0.7009550597
64	0.7009484391
65	0.7008746222
66	0.7008620524
67	0.7009067665
68	0.7008749533
69	0.700763016
70	0.700739881
71	0.7004168273
72	0.7003548303
73	0.7003295211
74	0.7003624776
75	0.7002001292
76	0.6999716894
77	0.6999781856
78	0.7000308376
79	0.699960641
80	0.6999776526
81	0.6999840797
82	0.6999291563
83	0.6999065552
84	0.6997749791
85	0.6996316675
86	0.6995875327
87	0.6995906239
88	0.6994540961
89	0.6994172588
90	0.6994143351
91	0.6994151449
92	0.6994180479
93	0.699394671
94	0.6994220443
95	0.6994162524
96	0.6992745135
97	0.6991832366
98	0.699244856
99	0.6993085379
100	0.6992276748
101	0.6992307399
102	0.6991151794
103	0.6988203005
104	0.6988667595
105	0.6989836548
106	0.6987274802
107	0.6987201378
108	0.6987070953
109	0.6985322191
110	0.6984106183
111	0.6983852691
112	0.6984006858
113	0.6984440661
114	0.6984760038
115	0.6984863163
116	0.6985080458
117	0.6985334117
118	0.6983765602
119	0.6982357407
120	0.6982087168
121	0.6981854124
122	0.6981344378
123	0.698006249
124	0.6979632961
125	0.6979544297
126	0.6978950202
127	0.6979200514
128	0.6978034034
129	0.6978114017
130	0.6977670546
131	0.6978107899
132	0.6978067911
133	0.6978231615
134	0.6978265137
135	0.6978467213
136	0.6978720243
137	0.6978948893
138	0.6977953657
139	0.69781048
140	0.6976683231
141	0.6976358851
142	0.6977478565
143	0.6977421707
144	0.6977437591
145	0.6977335797
146	0.6977435676
147	0.6977105583
148	0.6977149685
149	0.6976784735
150	0.6976885578
151	0.6977205204
152	0.6978328724
153	0.6978392734
154	0.6977888686
155	0.6977262513
156	0.6977214573
157	0.6977259963
158	0.6978083369
159	0.6978791072
160	0.6978512602
161	0.6978324038
162	0.6978355387
163	0.6978138157
164	0.6978043901
165	0.6978226303
166	0.697804087
167	0.6978099321
168	0.6978089638
169	0.6977273725
170	0.6977474607
171	0.6977373072
172	0.6976978174
173	0.697667257
174	0.6975942157
175	0.6975822332
176	0.6976055125
177	0.6975026822
178	0.6975251842
179	0.6974621703
180	0.6974564703
181	0.6974958378
182	0.6974595712
183	0.6974734964
184	0.6975067935
185	0.6975635456
186	0.6975344394
187	0.6974608029
188	0.6975087379
189	0.6974963187
190	0.6974828201
191	0.6974123948
192	0.697480018
193	0.697451582
194	0.6973634244
195	0.6973154837
196	0.6973215723
197	0.6973237365
198	0.6973624415
199	0.6973313996
200	0.6973640614
201	0.6973389543
202	0.6973172376
203	0.6973152843
204	0.697307629
205	0.69733992
206	0.6973003649
207	0.6972967319
208	0.6972931941
209	0.6972588954
210	0.6972573348
211	0.6972373922
212	0.6971307885
213	0.6971374336
214	0.6972559617
215	0.6973339117
216	0.6973017423
217	0.6972564976
218	0.6973351142
219	0.6974222579
220	0.6973978609
221	0.697452385
222	0.6974275964
223	0.6975193801
224	0.6975912551
225	0.6975209497
226	0.6975176482
227	0.697490008
228	0.697521205
229	0.6975231947
230	0.6975427258
231	0.6975412133
232	0.6975806576
233	0.6977040806
234	0.6976878749
235	0.6976624291
236	0.6977041298
237	0.69765179
238	0.6978010566
239	0.6978978119
240	0.6979217138
241	0.6978941672
242	0.6978861109
243	0.6978583819
244	0.6978477679
245	0.6977805448
246	0.6978678699
247	0.69783142
248	0.6978519371
249	0.6978515614
250	0.6978687874
251	0.6978617791
252	0.6977751951
253	0.6977834573
254	0.6978958052
255	0.697908037
256	0.6978827279
257	0.6978877174
258	0.6979368807
259	0.6979418298
260	0.6979935705
261	0.69788746
262	0.6978713597
263	0.6978965635
264	0.6978642336
265	0.6978741476
266	0.6978552479
267	0.6978462034
268	0.6978454983
269	0.6978725601
270	0.697849266
271	0.6978338108
272	0.6977425138
273	0.6977426337
274	0.6977342918
275	0.6977111533
276	0.697751226
277	0.6977067098
278	0.6977818408
279	0.6977495806
280	0.6977681798
281	0.6977200035
282	0.6977152638
283	0.6977808119
284	0.6978106459
285	0.697812251
286	0.6978483344
287	0.6978065271
288	0.6978004283
289	0.6978281033
290	0.6978481333
291	0.6978082058
292	0.6978746685
293	0.6978267657
294	0.6978871509
295	0.6979490389
296	0.697950233
297	0.6979393781
298	0.6979552715
299	0.697924453
300	0.6979158231
301	0.6979230426
302	0.6980096159
303	0.6980106494
304	0.6980472561
305	0.6981742927
306	0.6982676495
307	0.6982330236
308	0.6982194165
309	0.6982603659
310	0.6982610367
311	0.698295343
312	0.6983159074
