gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month,DAYS_EMPLOYED_r
M,Y,N,0,112500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,60,0,0,1,0,job_less,2.0,60.0,-0.0
F,N,Y,0,135000.0,State servant,Higher education,Married,House / apartment,51,23,0,1,0,Core staff,2.0,36.0,23.76
F,N,Y,0,69372.0,Working,Secondary / secondary special,Married,House / apartment,43,0,1,1,0,Laborers,2.0,40.0,0.59
M,Y,N,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,52,6,1,0,0,Drivers,2.0,41.0,6.93
F,Y,Y,0,225000.0,State servant,Higher education,Married,House / apartment,48,25,1,0,0,Managers,2.0,8.0,25.71
F,Y,Y,0,126000.0,Working,Secondary / secondary special,Single / not married,House / apartment,50,5,0,0,0,Core staff,1.0,5.0,5.76
F,N,Y,0,585000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,51,5,0,1,0,Drivers,2.0,1.0,5.51
F,N,Y,0,141750.0,Pensioner,Higher education,Married,House / apartment,55,0,0,1,0,job_less,2.0,10.0,-0.0
F,N,N,0,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,52,12,1,1,0,Drivers,1.0,23.0,12.19
M,N,N,0,130500.0,Working,Secondary / secondary special,Single / not married,With parents,32,9,0,0,0,Laborers,1.0,31.0,9.6
F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,57,0,0,1,0,job_less,1.0,47.0,-0.0
M,Y,Y,1,144000.0,Working,Secondary / secondary special,Married,House / apartment,37,2,0,0,0,Laborers,3.0,40.0,2.82
M,N,N,1,202500.0,Working,Lower secondary,Civil marriage,House / apartment,39,2,1,1,0,Drivers,3.0,30.0,2.92
F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,58,0,0,0,0,job_less,1.0,44.0,-0.0
F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,62,0,0,0,0,job_less,2.0,55.0,-0.0
M,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,64,0,0,0,0,job_less,2.0,14.0,-0.0
F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,47,0,0,0,0,job_less,2.0,25.0,-0.0
F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,63,0,0,1,0,job_less,1.0,1.0,-0.0
M,N,Y,2,135000.0,Pensioner,Higher education,Married,House / apartment,44,0,0,0,0,job_less,4.0,45.0,-0.0
M,Y,Y,0,225000.0,Working,Higher education,Married,Rented apartment,29,1,0,0,0,Sales staff,2.0,58.0,1.32
